LINK_ID	GEOMETRY
2440	LINESTRING (1579545.83249237 -3921683.89033125,1579675.05917002 -3921534.1590226,1579693.73891963 -3921522.27726121,1579715.53958043 -3921516.53935019,1580286.61263564 -3921636.37293855,1580723.39815093 -3921733.91399594,1580961.55435349 -3921788.04053865,1581087.46577451 -3921819.82428018,1581182.49745892 -3921861.51605377,1581454.98842884 -3921996.63006455,1582410.80366845 -3922574.88240767,1582484.36025154 -3922605.75749516,1582545.49313039 -3922626.60819292,1582679.55864754 -3922656.54113868,1583009.34957459 -3922712.10989266,1583074.00276646 -3922723.41431362,1583153.37231698 -3922742.06530746,1583303.08521932 -3922783.02268028,1583385.59224413 -3922809.29311359,1583451.58889437 -3922839.8542442,1583499.1636264 -3922872.80429095,1583537.383619 -3922910.50991536,1583578.19554708 -3922972.28756413,1583616.64697209 -3923059.81427951,1583649.75181407 -3923156.17032181,1583677.2636994 -3923249.75990908,1583714.27280352 -3923406.19159252,1583755.35911793 -3923615.59454638)
2443	LINESTRING (1579399.20244395 -3921484.06405318,1579417.38976001 -3921370.50574393,1579415.3703699 -3921314.16088292,1579406.3313903 -3921261.21459302,1579379.37247519 -3921197.84654366,1579330.11922701 -3921127.34110143,1579291.31068336 -3921097.22319215,1579247.55841159 -3921080.52426587,1579187.90395469 -3921068.16082376,1578931.37090912 -3921079.46936235,1578607.46582359 -3921105.18130611,1578506.42816599 -3921122.53815374,1578391.53158276 -3921158.14583316,1578341.89077349 -3921184.87723784,1578299.75671657 -3921206.76211134,1578279.15437228 -3921218.58163106,1578261.29162149 -3921231.35762059,1578241.14217506 -3921246.63649434,1578206.29267426 -3921271.42939418,1578171.61463116 -3921285.53179313,1578142.35127326 -3921291.8263814,1578113.85407364 -3921291.41043583,1578084.55502343 -3921284.46898516,1578051.92745217 -3921272.48066007,1578012.90884433 -3921251.63802952,1577886.26669515 -3921163.09961116,1577851.61301476 -3921135.31862104,1577812.87201749 -3921109.0800014,1577773.11534102 -3921085.89813164,1577739.53772093 -3921069.80400155,1577700.9384593 -3921055.3575136,1577660.07128057 -3921043.81764871,1577629.31762107 -3921037.17841165,1577596.63266986 -3921033.9709945,1577567.71868076 -3921034.69077687,1577535.92160338 -3921040.62697465,1577473.04838031 -3921056.17393301,1577324.33038441 -3921091.26844233,1577255.46303384 -3921101.35842817,1577213.26235894 -3921101.19713676,1577181.86607709 -3921101.11960845)
2444	LINESTRING (1577181.86607709 -3921101.11960845,1577213.26235894 -3921101.19713676,1577255.46303384 -3921101.35842817,1577324.33038441 -3921091.26844233,1577473.04838031 -3921056.17393301,1577535.92160338 -3921040.62697465,1577567.71868076 -3921034.69077687,1577596.63266986 -3921033.9709945,1577629.31762107 -3921037.17841165,1577660.07128057 -3921043.81764871,1577700.9384593 -3921055.3575136,1577739.53772093 -3921069.80400155,1577773.11534102 -3921085.89813164,1577812.87201749 -3921109.0800014,1577851.61301476 -3921135.31862104,1577886.26669515 -3921163.09961116,1578012.90884433 -3921251.63802952,1578051.92745217 -3921272.48066007,1578084.55502343 -3921284.46898516,1578113.85407364 -3921291.41043583,1578142.35127326 -3921291.8263814,1578171.61463116 -3921285.53179313,1578206.29267426 -3921271.42939418,1578241.14217506 -3921246.63649434,1578261.29162149 -3921231.35762059,1578279.15437228 -3921218.58163106,1578299.75671657 -3921206.76211134,1578341.89077349 -3921184.87723784,1578391.53158276 -3921158.14583316,1578506.42816599 -3921122.53815374,1578607.46582359 -3921105.18130611,1578931.37090912 -3921079.46936235,1579187.90395469 -3921068.16082376,1579247.55841159 -3921080.52426587,1579291.31068336 -3921097.22319215,1579330.11922701 -3921127.34110143,1579379.37247519 -3921197.84654366,1579406.3313903 -3921261.21459302,1579415.3703699 -3921314.16088292,1579417.38976001 -3921370.50574393,1579399.20244395 -3921484.06405318)
2447	LINESTRING (1579722.66924638 -3920946.00847753,1579748.30482612 -3920971.98423244,1579764.70579399 -3920999.56060031,1579778.72590786 -3921035.23993609,1579791.69108153 -3921072.03244647,1579809.98615867 -3921109.39267569,1579842.09378192 -3921152.58864392,1579899.85845951 -3921235.95334874,1579923.41515005 -3921261.56520481,1579958.36084499 -3921286.8650246,1580003.45384396 -3921309.13120829,1580085.52199143 -3921326.33804587,1580121.8127873 -3921332.51123311,1580169.62563785 -3921336.3973468,1580223.17090701 -3921335.3716205,1580256.24902691 -3921324.07276895,1580270.42915993 -3921308.64222916,1580279.32143488 -3921292.20410279,1580288.21781918 -3921271.35604582,1580289.62170407 -3921252.48199015,1580289.42554186 -3921241.70711933,1580272.15427071 -3921067.07119327,1580273.09270938 -3921042.60879711,1580275.76284862 -3921026.81634773,1580282.54880035 -3921006.24539711,1580305.28337562 -3920961.66693004)
2448	LINESTRING (1580305.28337562 -3920961.66693004,1580282.54880035 -3921006.24539711,1580275.76284862 -3921026.81634773,1580273.09270938 -3921042.60879711,1580272.15427071 -3921067.07119327,1580289.42554186 -3921241.70711933,1580289.62170407 -3921252.48199015,1580288.21781918 -3921271.35604582,1580279.32143488 -3921292.20410279,1580270.42915993 -3921308.64222916,1580256.24902691 -3921324.07276895,1580223.17090701 -3921335.3716205,1580169.62563785 -3921336.3973468,1580121.8127873 -3921332.51123311,1580085.52199143 -3921326.33804587,1580003.45384396 -3921309.13120829,1579958.36084499 -3921286.8650246,1579923.41515005 -3921261.56520481,1579899.85845951 -3921235.95334874,1579842.09378192 -3921152.58864392,1579809.98615867 -3921109.39267569,1579791.69108153 -3921072.03244647,1579778.72590786 -3921035.23993609,1579764.70579399 -3920999.56060031,1579748.30482612 -3920971.98423244,1579722.66924638 -3920946.00847753)
2451	LINESTRING (1578560.19231782 -3921711.4551782)
2452	LINESTRING (1578560.19231782 -3921711.4551782)
2455	LINESTRING (1578959.27970118 -3922944.4900167)
2456	LINESTRING (1578959.27970118 -3922944.4900167)
2457	LINESTRING (1578547.63072288 -3921844.33380974)
2458	LINESTRING (1578547.63072288 -3921844.33380974)
2459	LINESTRING (1579561.18603135 -3921892.51066699)
2460	LINESTRING (1579561.18603135 -3921892.51066699)
2461	LINESTRING (1578453.65066782 -3922471.54880262,1578455.85241508 -3922471.61819766,1578455.68289185 -3922475.7492294)
2462	LINESTRING (1578455.68289185 -3922475.7492294,1578455.85241508 -3922471.61819766,1578453.65066782 -3922471.54880262)
2465	LINESTRING (1579221.15060258 -3922161.86797482)
2466	LINESTRING (1579221.15060258 -3922161.86797482)
2467	LINESTRING (1579398.32012758 -3922158.25165494)
2468	LINESTRING (1579398.32012758 -3922158.25165494)
2475	LINESTRING (1579304.93534475 -3922130.36736888)
2476	LINESTRING (1579304.93534475 -3922130.36736888)
2481	LINESTRING (1579257.64206947 -3922118.49230627)
2482	LINESTRING (1579257.64206947 -3922118.49230627)
2491	LINESTRING (1579366.78457119 -3923168.66765475,1579363.78593793 -3923170.47079921,1579360.50156781 -3923172.19000745,1579357.61902241 -3923173.21835515)
2492	LINESTRING (1579357.61902241 -3923173.21835515,1579360.50156781 -3923172.19000745,1579363.78593793 -3923170.47079921,1579366.78457119 -3923168.66765475)
2497	LINESTRING (1579351.30792721 -3923169.5973704,1579351.05195338 -3923167.67976315,1579351.04397454 -3923166.05251284,1579351.25957298 -3923164.62314969,1579351.67703172 -3923163.00998776,1579352.22546306 -3923161.65991489,1579352.93040094 -3923160.3202762,1579353.91601064 -3923158.62949357)
2498	LINESTRING (1579353.91601064 -3923158.62949357,1579352.93040094 -3923160.3202762,1579352.22546306 -3923161.65991489,1579351.67703172 -3923163.00998776,1579351.25957298 -3923164.62314969,1579351.04397454 -3923166.05251284,1579351.05195338 -3923167.67976315,1579351.30792721 -3923169.5973704)
2501	LINESTRING (1578578.37688323 -3921840.9621235)
2502	LINESTRING (1578578.37688323 -3921840.9621235)
2505	LINESTRING (1579033.06652401 -3922101.61170953,1579036.02726371 -3922102.24243882)
2506	LINESTRING (1579036.02726371 -3922102.24243882,1579033.06652401 -3922101.61170953)
2507	LINESTRING (1578861.95713878 -3922555.9562747)
2508	LINESTRING (1578861.95713878 -3922555.9562747)
2509	LINESTRING (1578715.20690564 -3923388.8671934,1578716.41042081 -3923384.04318917,1578717.57897254 -3923379.20323012,1578718.67307882 -3923374.36415232,1578719.38319002 -3923371.09831582,1578719.51462128 -3923370.48155852,1578720.32571812 -3923366.55021815,1578721.4474644 -3923360.70139182,1578722.12639869 -3923356.78525659,1578722.73890498 -3923353.21638509,1578724.13914807 -3923343.99770488,1578724.74148007 -3923339.55866871,1578725.47813541 -3923333.1333011,1578726.01908755 -3923328.1957371,1578726.52650021 -3923323.16444851,1578734.6987591 -3923243.08340199)
2510	LINESTRING (1578734.6987591 -3923243.08340199,1578726.52650021 -3923323.16444851,1578726.01908755 -3923328.1957371,1578725.47813541 -3923333.1333011,1578724.74148007 -3923339.55866871,1578724.13914807 -3923343.99770488,1578722.73890498 -3923353.21638509,1578722.12639869 -3923356.78525659,1578721.4474644 -3923360.70139182,1578720.32571812 -3923366.55021815,1578719.51462128 -3923370.48155852,1578719.38319002 -3923371.09831582,1578718.67307882 -3923374.36415232,1578717.57897254 -3923379.20323012,1578716.41042081 -3923384.04318917,1578715.20690564 -3923388.8671934)
2517	LINESTRING (1579535.25204046 -3923389.75766932,1579535.07402746 -3923384.2420511,1579534.78349125 -3923381.29495831,1579533.95155032 -3923377.894536,1579530.66317254 -3923370.81405959,1579527.21951404 -3923364.79257382,1579526.18302971 -3923363.21287854,1579524.25188016 -3923360.50742388,1579522.23121515 -3923357.91214875)
2518	LINESTRING (1579522.23121515 -3923357.91214875,1579524.25188016 -3923360.50742388,1579526.18302971 -3923363.21287854,1579527.21951404 -3923364.79257382,1579530.66317254 -3923370.81405959,1579533.95155032 -3923377.894536,1579534.78349125 -3923381.29495831,1579535.07402746 -3923384.2420511,1579535.25204046 -3923389.75766932)
2519	LINESTRING (1579546.8669576 -3920093.67928231,1579559.15316034 -3920184.23698083,1579597.93799243 -3920393.70734702,1579615.5920008 -3920496.82236193)
2520	LINESTRING (1579615.5920008 -3920496.82236193,1579597.93799243 -3920393.70734702,1579559.15316034 -3920184.23698083,1579546.8669576 -3920093.67928231)
2523	LINESTRING (1578555.26280717 -3921745.95977121,1578549.69029909 -3921818.52209886)
2524	LINESTRING (1578549.69029909 -3921818.52209886,1578555.26280717 -3921745.95977121)
2525	LINESTRING (1578818.52255754 -3922730.46031725,1578818.23295898 -3922733.43877455,1578818.04667013 -3922736.4091907)
2526	LINESTRING (1578818.04667013 -3922736.4091907,1578818.23295898 -3922733.43877455,1578818.52255754 -3922730.46031725)
2529	LINESTRING (1579024.3726015 -3922097.13924575)
2530	LINESTRING (1579024.3726015 -3922097.13924575)
2533	LINESTRING (1579131.29971417 -3922126.27475781)
2534	LINESTRING (1579131.29971417 -3922126.27475781)
2535	LINESTRING (1579077.12751396 -3922113.07383076,1579074.07909447 -3922112.80969101,1579071.15857812 -3922112.76365602,1579068.14712171 -3922112.90556955)
2536	LINESTRING (1579068.14712171 -3922112.90556955,1579071.15857812 -3922112.76365602,1579074.07909447 -3922112.80969101,1579077.12751396 -3922113.07383076)
2537	LINESTRING (1579053.79308482 -3922107.16306995,1579056.54173823 -3922108.32146638,1579059.18723879 -3922109.62157757,1579061.7996035 -3922111.16215345)
2538	LINESTRING (1579061.7996035 -3922111.16215345,1579059.18723879 -3922109.62157757,1579056.54173823 -3922108.32146638,1579053.79308482 -3922107.16306995)
2543	LINESTRING (1578585.87632583 -3922644.2558129,1578588.80740433 -3922644.35888436)
2544	LINESTRING (1578588.80740433 -3922644.35888436,1578585.87632583 -3922644.2558129)
2545	LINESTRING (1578541.30691444 -3921923.63130193)
2546	LINESTRING (1578541.30691444 -3921923.63130193)
2549	LINESTRING (1578773.5785267 -3923007.15900792)
2550	LINESTRING (1578773.5785267 -3923007.15900792)
2551	LINESTRING (1578767.6258894 -3923047.19274431)
2552	LINESTRING (1578767.6258894 -3923047.19274431)
2553	LINESTRING (1578754.29392133 -3923250.76196464,1578747.01797825 -3923250.90666829,1578744.67122124 -3923251.41867216)
2554	LINESTRING (1578744.67122124 -3923251.41867216,1578747.01797825 -3923250.90666829,1578754.29392133 -3923250.76196464)
2555	LINESTRING (1579402.73725358 -3922382.10655321)
2556	LINESTRING (1579402.73725358 -3922382.10655321)
2561	LINESTRING (1579523.1558158 -3921919.80199963,1579519.28008981 -3921930.52803152)
2562	LINESTRING (1579519.28008981 -3921930.52803152,1579523.1558158 -3921919.80199963)
2563	LINESTRING (1579505.49437606 -3921974.79378945,1579498.8724012 -3921999.17486569)
2564	LINESTRING (1579498.8724012 -3921999.17486569,1579505.49437606 -3921974.79378945)
2565	LINESTRING (1578821.82378308 -3921959.50263912,1578815.18051275 -3921970.49353367,1578804.52192021 -3921990.59872727,1578782.66433497 -3922040.93682358,1578756.39138994 -3922098.708105,1578739.98465778 -3922130.93006112,1578717.49186126 -3922171.17920282)
2566	LINESTRING (1578717.49186126 -3922171.17920282,1578739.98465778 -3922130.93006112,1578756.39138994 -3922098.708105,1578782.66433497 -3922040.93682358,1578804.52192021 -3921990.59872727,1578815.18051275 -3921970.49353367,1578821.82378308 -3921959.50263912)
2567	LINESTRING (1578535.80060049 -3922002.99698693,1578565.6342444 -3922005.30231671)
2568	LINESTRING (1578565.6342444 -3922005.30231671,1578535.80060049 -3922002.99698693)
2569	LINESTRING (1579374.92397772 -3922146.31731499,1579385.79939944 -3922142.84878167,1579394.75598465 -3922138.3361471,1579402.63746857 -3922133.12959006,1579407.97697824 -3922129.31017492,1579413.44945391 -3922123.58225501,1579418.17294675 -3922116.68188109,1579422.01123069 -3922107.77722017,1579425.75743769 -3922093.00140849,1579431.38828711 -3922069.67539541,1579440.78446742 -3922029.74964931,1579442.16958702 -3922024.08210549,1579444.70195524 -3922013.32681021,1579450.79992438 -3921986.67935038,1579453.24039562 -3921975.30996039,1579461.94479775 -3921950.31374511,1579467.1960624 -3921929.74219635,1579475.47271866 -3921905.35531648,1579477.08892235 -3921902.32586568,1579480.29025817 -3921898.24519618,1579485.42101428 -3921892.57046414,1579496.4727048 -3921885.06105443,1579504.81396067 -3921881.71111695,1579515.42600352 -3921877.59381854,1579524.19141006 -3921875.68343368,1579533.15235679 -3921874.64647411,1579543.21904309 -3921874.48588426,1579549.21587301 -3921873.85342704,1579559.53210247 -3921868.84892657,1579564.61945198 -3921866.25339258,1579577.28087477 -3921855.29049217,1579583.49872703 -3921847.52696554,1579591.43416238 -3921836.33588686,1579595.51603674 -3921827.68764568,1579599.82113418 -3921816.34143726)
2570	LINESTRING (1579599.82113418 -3921816.34143726,1579595.51603674 -3921827.68764568,1579591.43416238 -3921836.33588686,1579583.49872703 -3921847.52696554,1579577.28087477 -3921855.29049217,1579564.61945198 -3921866.25339258,1579559.53210247 -3921868.84892657,1579549.21587301 -3921873.85342704,1579543.21904309 -3921874.48588426,1579533.15235679 -3921874.64647411,1579524.19141006 -3921875.68343368,1579515.42600352 -3921877.59381854,1579504.81396067 -3921881.71111695,1579496.4727048 -3921885.06105443,1579485.42101428 -3921892.57046414,1579480.29025817 -3921898.24519618,1579477.08892235 -3921902.32586568,1579475.47271866 -3921905.35531648,1579467.1960624 -3921929.74219635,1579461.94479775 -3921950.31374511,1579453.24039562 -3921975.30996039,1579450.79992438 -3921986.67935038,1579444.70195524 -3922013.32681021,1579442.16958702 -3922024.08210549,1579440.78446742 -3922029.74964931,1579431.38828711 -3922069.67539541,1579425.75743769 -3922093.00140849,1579422.01123069 -3922107.77722017,1579418.17294675 -3922116.68188109,1579413.44945391 -3922123.58225501,1579407.97697824 -3922129.31017492,1579402.63746857 -3922133.12959006,1579394.75598465 -3922138.3361471,1579385.79939944 -3922142.84878167,1579374.92397772 -3922146.31731499)
2573	LINESTRING (1579029.24833357 -3922357.16482665,1579033.00616417 -3922357.33737558,1579040.37292072 -3922357.68423388)
2574	LINESTRING (1579040.37292072 -3922357.68423388,1579033.00616417 -3922357.33737558,1579029.24833357 -3922357.16482665)
2577	LINESTRING (1578946.87186818 -3922209.14243094,1578942.0188677 -3922219.2105271,1578937.91785225 -3922229.1483485,1578935.55226735 -3922235.52732235,1578932.97145363 -3922244.8170069,1578925.31345595 -3922282.05342281)
2578	LINESTRING (1578925.31345595 -3922282.05342281,1578932.97145363 -3922244.8170069,1578935.55226735 -3922235.52732235,1578937.91785225 -3922229.1483485,1578942.0188677 -3922219.2105271,1578946.87186818 -3922209.14243094)
2579	LINESTRING (1578881.10652281 -3922444.35431426)
2580	LINESTRING (1578881.10652281 -3922444.35431426)
2581	LINESTRING (1579493.95516711 -3923087.26922064,1579496.28213871 -3923099.77497372,1579496.27983224 -3923105.65552828,1579496.55932169 -3923110.83981921,1579496.21641385 -3923116.49521589,1579494.45628806 -3923122.45646442,1579491.7126568 -3923130.63226305)
2582	LINESTRING (1579491.7126568 -3923130.63226305,1579494.45628806 -3923122.45646442,1579496.21641385 -3923116.49521589,1579496.55932169 -3923110.83981921,1579496.27983224 -3923105.65552828,1579496.28213871 -3923099.77497372,1579493.95516711 -3923087.26922064)
2583	LINESTRING (1578559.06440176 -3921675.32544121)
2584	LINESTRING (1578559.06440176 -3921675.32544121)
2585	LINESTRING (1578537.770624 -3921704.71351388)
2586	LINESTRING (1578537.770624 -3921704.71351388)
2587	LINESTRING (1578590.89498055 -3921607.89506668)
2588	LINESTRING (1578590.89498055 -3921607.89506668)
2593	LINESTRING (1578754.77039321 -3921931.00757694,1578739.17729966 -3921922.58885456,1578733.20359368 -3921919.7499624,1578728.55392932 -3921918.56365106,1578725.60543318 -3921918.04607248)
